row_id,meter_reading
187561,0.045454545454545456
187562,0.045454545454545456
187563,0.045454545454545456
187564,0.045454545454545456
187565,0.045454545454545456
187566,0.045454545454545456
187567,0.045454545454545456
187568,0.045454545454545456
187569,0.045454545454545456
187570,0.045454545454545456
187571,0.045454545454545456
187572,0.045454545454545456
187573,0.045454545454545456
187574,0.045454545454545456
187575,0.045454545454545456
187576,0.045454545454545456
187577,0.045454545454545456
187578,0.045454545454545456
187579,0.045454545454545456
187580,0.045454545454545456
187581,0.045454545454545456
187582,0.045454545454545456
187583,0.045454545454545456
187584,0.045454545454545456
187753,0.045454545454545456
187754,0.045454545454545456
187755,0.045454545454545456
187756,0.045454545454545456
187757,0.045454545454545456
187758,0.045454545454545456
187759,0.045454545454545456
187760,0.045454545454545456
187761,0.045454545454545456
187762,0.045454545454545456
187763,0.045454545454545456
187764,0.045454545454545456
187765,0.045454545454545456
187766,0.045454545454545456
187767,0.045454545454545456
187768,0.045454545454545456
187769,0.045454545454545456
187770,0.045454545454545456
187771,0.045454545454545456
187772,0.045454545454545456
187773,0.045454545454545456
187774,0.045454545454545456
187775,0.045454545454545456
187776,0.045454545454545456
187945,0.045454545454545456
187946,0.045454545454545456
187947,0.045454545454545456
187948,0.045454545454545456
187949,0.045454545454545456
187950,0.045454545454545456
187951,0.045454545454545456
187952,0.045454545454545456
187953,0.045454545454545456
187954,0.045454545454545456
187955,0.045454545454545456
187956,0.045454545454545456
187957,0.045454545454545456
187958,0.045454545454545456
187959,0.045454545454545456
187960,0.045454545454545456
187961,0.045454545454545456
187962,0.045454545454545456
187963,0.045454545454545456
187964,0.045454545454545456
187965,0.045454545454545456
187966,0.045454545454545456
187967,0.045454545454545456
187968,0.045454545454545456
188137,0.045454545454545456
188138,0.045454545454545456
188139,0.045454545454545456
188140,0.045454545454545456
188141,0.045454545454545456
188142,0.045454545454545456
188143,0.045454545454545456
188144,0.045454545454545456
188145,0.045454545454545456
188146,0.045454545454545456
188147,0.045454545454545456
188148,0.045454545454545456
188149,0.045454545454545456
188150,0.045454545454545456
188151,0.045454545454545456
188152,0.045454545454545456
188153,0.045454545454545456
188154,0.045454545454545456
188155,0.045454545454545456
188156,0.045454545454545456
188157,0.045454545454545456
188158,0.045454545454545456
188159,0.045454545454545456
188160,0.045454545454545456
188329,0.045454545454545456
188330,0.045454545454545456
188331,0.045454545454545456
188332,0.045454545454545456
188333,0.045454545454545456
188334,0.045454545454545456
188335,0.045454545454545456
188336,0.045454545454545456
188337,0.045454545454545456
188338,0.045454545454545456
188339,0.045454545454545456
188340,0.045454545454545456
188341,0.045454545454545456
188342,0.045454545454545456
188343,0.045454545454545456
188344,0.045454545454545456
188345,0.045454545454545456
188346,0.045454545454545456
188347,0.045454545454545456
188348,0.045454545454545456
188349,0.045454545454545456
188350,0.045454545454545456
188351,0.045454545454545456
188352,0.045454545454545456
188521,0.045454545454545456
188522,0.045454545454545456
188523,0.045454545454545456
188524,0.045454545454545456
188525,0.045454545454545456
188526,0.045454545454545456
188527,0.045454545454545456
188528,0.045454545454545456
188529,0.045454545454545456
188530,0.045454545454545456
188531,0.045454545454545456
188532,0.045454545454545456
188533,0.045454545454545456
188534,0.045454545454545456
188535,0.045454545454545456
188536,0.045454545454545456
188537,0.045454545454545456
188538,0.045454545454545456
188539,0.045454545454545456
188540,0.045454545454545456
188541,0.045454545454545456
188542,0.045454545454545456
188543,0.045454545454545456
188544,0.045454545454545456
188713,0.045454545454545456
188714,0.045454545454545456
188715,0.045454545454545456
188716,0.045454545454545456
188717,0.045454545454545456
188718,0.045454545454545456
188719,0.045454545454545456
188720,0.045454545454545456
188721,0.045454545454545456
188722,0.045454545454545456
188723,0.045454545454545456
188724,0.045454545454545456
188725,0.045454545454545456
188726,0.045454545454545456
188727,0.045454545454545456
188728,0.045454545454545456
188729,0.045454545454545456
188730,0.045454545454545456
188731,0.045454545454545456
188732,0.045454545454545456
188733,0.045454545454545456
188734,0.045454545454545456
188735,0.045454545454545456
188736,0.045454545454545456
188905,0.045454545454545456
188906,0.045454545454545456
188907,0.045454545454545456
188908,0.045454545454545456
188909,0.045454545454545456
188910,0.045454545454545456
188911,0.045454545454545456
188912,0.045454545454545456
188913,0.045454545454545456
188914,0.045454545454545456
188915,0.045454545454545456
188916,0.045454545454545456
188917,0.045454545454545456
188918,0.045454545454545456
188919,0.045454545454545456
188920,0.045454545454545456
188921,0.045454545454545456
188922,0.045454545454545456
188923,0.045454545454545456
188924,0.045454545454545456
188925,0.045454545454545456
188926,0.045454545454545456
188927,0.045454545454545456
188928,0.045454545454545456
189097,0.045454545454545456
189098,0.045454545454545456
189099,0.045454545454545456
189100,0.045454545454545456
189101,0.045454545454545456
189102,0.045454545454545456
189103,0.045454545454545456
189104,0.045454545454545456
189105,0.045454545454545456
189106,0.045454545454545456
189107,0.045454545454545456
189108,0.045454545454545456
189109,0.045454545454545456
189110,0.045454545454545456
189111,0.045454545454545456
189112,0.045454545454545456
189113,0.045454545454545456
189114,0.045454545454545456
189115,0.045454545454545456
189116,0.045454545454545456
189117,0.045454545454545456
189118,0.045454545454545456
189119,0.045454545454545456
189120,0.045454545454545456
189289,0.045454545454545456
189290,0.045454545454545456
189291,0.045454545454545456
189292,0.045454545454545456
189293,0.045454545454545456
189294,0.045454545454545456
189295,0.045454545454545456
189296,0.045454545454545456
189297,0.045454545454545456
189298,0.045454545454545456
189299,0.045454545454545456
189300,0.045454545454545456
189301,0.045454545454545456
189302,0.045454545454545456
189303,0.045454545454545456
189304,0.045454545454545456
189305,0.045454545454545456
189306,0.045454545454545456
189307,0.045454545454545456
189308,0.045454545454545456
189309,0.045454545454545456
189310,0.045454545454545456
189311,0.045454545454545456
189312,0.045454545454545456
189481,0.045454545454545456
189482,0.045454545454545456
189483,0.045454545454545456
189484,0.045454545454545456
189485,0.045454545454545456
189486,0.045454545454545456
189487,0.045454545454545456
189488,0.045454545454545456
189489,0.045454545454545456
189490,0.045454545454545456
189491,0.045454545454545456
189492,0.045454545454545456
189493,0.045454545454545456
189494,0.045454545454545456
189495,0.045454545454545456
189496,0.045454545454545456
189497,0.045454545454545456
189498,0.045454545454545456
189499,0.045454545454545456
189500,0.045454545454545456
189501,0.045454545454545456
189502,0.045454545454545456
189503,0.045454545454545456
189504,0.045454545454545456
189673,0.045454545454545456
189674,0.045454545454545456
189675,0.045454545454545456
189676,0.045454545454545456
189677,0.045454545454545456
189678,0.045454545454545456
189679,0.045454545454545456
189680,0.045454545454545456
189681,0.045454545454545456
189682,0.045454545454545456
189683,0.045454545454545456
189684,0.045454545454545456
189685,0.045454545454545456
189686,0.045454545454545456
189687,0.045454545454545456
189688,0.045454545454545456
189689,0.045454545454545456
189690,0.045454545454545456
189691,0.045454545454545456
189692,0.045454545454545456
189693,0.045454545454545456
189694,0.045454545454545456
189695,0.045454545454545456
189696,0.045454545454545456
189865,0.045454545454545456
189866,0.045454545454545456
189867,0.045454545454545456
189868,0.045454545454545456
189869,0.045454545454545456
189870,0.045454545454545456
189871,0.045454545454545456
189872,0.045454545454545456
189873,0.045454545454545456
189874,0.045454545454545456
189875,0.045454545454545456
189876,0.045454545454545456
189877,0.045454545454545456
189878,0.045454545454545456
189879,0.045454545454545456
189880,0.045454545454545456
189881,0.045454545454545456
189882,0.045454545454545456
189883,0.045454545454545456
189884,0.045454545454545456
189885,0.045454545454545456
189886,0.045454545454545456
189887,0.045454545454545456
189888,0.045454545454545456
190057,0.045454545454545456
190058,0.045454545454545456
190059,0.045454545454545456
190060,0.045454545454545456
190061,0.045454545454545456
190062,0.045454545454545456
190063,0.045454545454545456
190064,0.045454545454545456
190065,0.045454545454545456
190066,0.045454545454545456
190067,0.045454545454545456
190068,0.045454545454545456
190069,0.045454545454545456
190070,0.045454545454545456
190071,0.045454545454545456
190072,0.045454545454545456
190073,0.045454545454545456
190074,0.045454545454545456
190075,0.045454545454545456
190076,0.045454545454545456
190077,0.045454545454545456
190078,0.045454545454545456
190079,0.045454545454545456
190080,0.045454545454545456
190249,0.045454545454545456
190250,0.045454545454545456
190251,0.045454545454545456
190252,0.045454545454545456
190253,0.045454545454545456
190254,0.045454545454545456
190255,0.045454545454545456
190256,0.045454545454545456
190257,0.045454545454545456
190258,0.045454545454545456
190259,0.045454545454545456
190260,0.045454545454545456
190261,0.045454545454545456
190262,0.045454545454545456
190263,0.045454545454545456
190264,0.045454545454545456
190265,0.045454545454545456
190266,0.045454545454545456
190267,0.045454545454545456
190268,0.045454545454545456
190269,0.045454545454545456
190270,0.045454545454545456
190271,0.045454545454545456
190272,0.045454545454545456
190441,0.045454545454545456
190442,0.045454545454545456
190443,0.045454545454545456
190444,0.045454545454545456
190445,0.045454545454545456
190446,0.045454545454545456
190447,0.045454545454545456
190448,0.045454545454545456
190449,0.045454545454545456
190450,0.045454545454545456
190451,0.045454545454545456
190452,0.045454545454545456
190453,0.045454545454545456
190454,0.045454545454545456
190455,0.045454545454545456
190456,0.045454545454545456
190457,0.045454545454545456
190458,0.045454545454545456
190459,0.045454545454545456
190460,0.045454545454545456
190461,0.045454545454545456
190462,0.045454545454545456
190463,0.045454545454545456
190464,0.045454545454545456
190633,0.045454545454545456
190634,0.045454545454545456
190635,0.045454545454545456
190636,0.045454545454545456
190637,0.045454545454545456
190638,0.045454545454545456
190639,0.045454545454545456
190640,0.045454545454545456
190641,0.045454545454545456
190642,0.045454545454545456
190643,0.045454545454545456
190644,0.045454545454545456
190645,0.045454545454545456
190646,0.045454545454545456
190647,0.045454545454545456
190648,0.045454545454545456
190649,0.045454545454545456
190650,0.045454545454545456
190651,0.045454545454545456
190652,0.045454545454545456
190653,0.045454545454545456
190654,0.045454545454545456
190655,0.045454545454545456
190656,0.045454545454545456
190825,0.045454545454545456
190826,0.045454545454545456
190827,0.045454545454545456
190828,0.045454545454545456
190829,0.045454545454545456
190830,0.045454545454545456
190831,0.045454545454545456
190832,0.045454545454545456
190833,0.045454545454545456
190834,0.045454545454545456
190835,0.045454545454545456
190836,0.045454545454545456
190837,0.045454545454545456
190838,0.045454545454545456
190839,0.045454545454545456
190840,0.045454545454545456
190841,0.045454545454545456
190842,0.045454545454545456
190843,0.045454545454545456
190844,0.045454545454545456
190845,0.045454545454545456
190846,0.045454545454545456
190847,0.045454545454545456
190848,0.045454545454545456
191017,0.045454545454545456
191018,0.045454545454545456
191019,0.045454545454545456
191020,0.045454545454545456
191021,0.045454545454545456
191022,0.045454545454545456
191023,0.045454545454545456
191024,0.045454545454545456
191025,0.045454545454545456
191026,0.045454545454545456
191027,0.045454545454545456
191028,0.045454545454545456
191029,0.045454545454545456
191030,0.045454545454545456
191031,0.045454545454545456
191032,0.045454545454545456
191033,0.045454545454545456
191034,0.045454545454545456
191035,0.045454545454545456
191036,0.045454545454545456
191037,0.045454545454545456
191038,0.045454545454545456
191039,0.045454545454545456
191040,0.045454545454545456
191209,0.045454545454545456
191210,0.045454545454545456
191211,0.045454545454545456
191212,0.045454545454545456
191213,0.045454545454545456
191214,0.045454545454545456
191215,0.045454545454545456
191216,0.045454545454545456
191217,0.045454545454545456
191218,0.045454545454545456
191219,0.045454545454545456
191220,0.045454545454545456
191221,0.045454545454545456
191222,0.045454545454545456
191223,0.045454545454545456
191224,0.045454545454545456
191225,0.045454545454545456
191226,0.045454545454545456
191227,0.045454545454545456
191228,0.045454545454545456
191229,0.045454545454545456
191230,0.045454545454545456
191231,0.045454545454545456
191232,0.045454545454545456
191401,0.045454545454545456
191402,0.045454545454545456
191403,0.045454545454545456
191404,0.045454545454545456
191405,0.045454545454545456
191406,0.045454545454545456
191407,0.045454545454545456
191408,0.045454545454545456
191409,0.045454545454545456
191410,0.045454545454545456
191411,0.045454545454545456
191412,0.045454545454545456
191413,0.045454545454545456
191414,0.045454545454545456
191415,0.045454545454545456
191416,0.045454545454545456
191417,0.045454545454545456
191418,0.045454545454545456
191419,0.045454545454545456
191420,0.045454545454545456
191421,0.045454545454545456
191422,0.045454545454545456
191423,0.045454545454545456
191424,0.045454545454545456
191593,0.045454545454545456
191594,0.045454545454545456
191595,0.045454545454545456
191596,0.045454545454545456
191597,0.045454545454545456
191598,0.045454545454545456
191599,0.045454545454545456
191600,0.045454545454545456
191601,0.045454545454545456
191602,0.045454545454545456
191603,0.045454545454545456
191604,0.045454545454545456
191605,0.045454545454545456
191606,0.045454545454545456
191607,0.045454545454545456
191608,0.045454545454545456
191609,0.045454545454545456
191610,0.045454545454545456
191611,0.045454545454545456
191612,0.045454545454545456
191613,0.045454545454545456
191614,0.045454545454545456
191615,0.045454545454545456
191616,0.045454545454545456
191785,0.045454545454545456
191786,0.045454545454545456
191787,0.045454545454545456
191788,0.045454545454545456
191789,0.045454545454545456
191790,0.045454545454545456
191791,0.045454545454545456
191792,0.045454545454545456
191793,0.045454545454545456
191794,0.045454545454545456
191795,0.045454545454545456
191796,0.045454545454545456
191797,0.045454545454545456
191798,0.045454545454545456
191799,0.045454545454545456
191800,0.045454545454545456
191801,0.045454545454545456
191802,0.045454545454545456
191803,0.045454545454545456
191804,0.045454545454545456
191805,0.045454545454545456
191806,0.045454545454545456
191807,0.045454545454545456
191808,0.045454545454545456
191977,0.045454545454545456
191978,0.045454545454545456
191979,0.045454545454545456
191980,0.045454545454545456
191981,0.045454545454545456
191982,0.045454545454545456
191983,0.045454545454545456
191984,0.045454545454545456
191985,0.045454545454545456
191986,0.045454545454545456
191987,0.045454545454545456
191988,0.045454545454545456
191989,0.045454545454545456
191990,0.045454545454545456
191991,0.045454545454545456
191992,0.045454545454545456
191993,0.045454545454545456
191994,0.045454545454545456
191995,0.045454545454545456
191996,0.045454545454545456
191997,0.045454545454545456
191998,0.045454545454545456
191999,0.045454545454545456
192000,0.045454545454545456
192169,0.045454545454545456
192170,0.045454545454545456
192171,0.045454545454545456
192172,0.045454545454545456
192173,0.045454545454545456
192174,0.045454545454545456
192175,0.045454545454545456
192176,0.045454545454545456
192177,0.045454545454545456
192178,0.045454545454545456
192179,0.045454545454545456
192180,0.045454545454545456
192181,0.045454545454545456
192182,0.045454545454545456
192183,0.045454545454545456
192184,0.045454545454545456
192185,0.045454545454545456
192186,0.045454545454545456
192187,0.045454545454545456
192188,0.045454545454545456
192189,0.045454545454545456
192190,0.045454545454545456
192191,0.045454545454545456
192192,0.045454545454545456
192361,0.045454545454545456
192362,0.045454545454545456
192363,0.045454545454545456
192364,0.045454545454545456
192365,0.045454545454545456
192366,0.045454545454545456
192367,0.045454545454545456
192368,0.045454545454545456
192369,0.045454545454545456
192370,0.045454545454545456
192371,0.045454545454545456
192372,0.045454545454545456
192373,0.045454545454545456
192374,0.045454545454545456
192375,0.045454545454545456
192376,0.045454545454545456
192377,0.045454545454545456
192378,0.045454545454545456
192379,0.045454545454545456
192380,0.045454545454545456
192381,0.045454545454545456
192382,0.045454545454545456
192383,0.045454545454545456
192384,0.045454545454545456
192553,0.045454545454545456
192554,0.045454545454545456
192555,0.045454545454545456
192556,0.045454545454545456
192557,0.045454545454545456
192558,0.045454545454545456
192559,0.045454545454545456
192560,0.045454545454545456
192561,0.045454545454545456
192562,0.045454545454545456
192563,0.045454545454545456
192564,0.045454545454545456
192565,0.045454545454545456
192566,0.045454545454545456
192567,0.045454545454545456
192568,0.045454545454545456
192569,0.045454545454545456
192570,0.045454545454545456
192571,0.045454545454545456
192572,0.045454545454545456
192573,0.045454545454545456
192574,0.045454545454545456
192575,0.045454545454545456
192576,0.045454545454545456
192745,0.045454545454545456
192746,0.045454545454545456
192747,0.045454545454545456
192748,0.045454545454545456
192749,0.045454545454545456
192750,0.045454545454545456
192751,0.045454545454545456
192752,0.045454545454545456
192753,0.045454545454545456
192754,0.045454545454545456
192755,0.045454545454545456
192756,0.045454545454545456
192757,0.045454545454545456
192758,0.045454545454545456
192759,0.045454545454545456
192760,0.045454545454545456
192761,0.045454545454545456
192762,0.045454545454545456
192763,0.045454545454545456
192764,0.045454545454545456
192765,0.045454545454545456
192766,0.045454545454545456
192767,0.045454545454545456
192768,0.045454545454545456
192937,0.06909090909090909
192938,0.06909090909090909
192939,0.06909090909090909
192940,0.06909090909090909
192941,0.06909090909090909
192942,0.06909090909090909
192943,0.06909090909090909
192944,0.06909090909090909
192945,0.06909090909090909
192946,0.06909090909090909
192947,0.06909090909090909
192948,0.06909090909090909
192949,0.06909090909090909
192950,0.06909090909090909
192951,0.06909090909090909
192952,0.06909090909090909
192953,0.06909090909090909
192954,0.06909090909090909
192955,0.06909090909090909
192956,0.06909090909090909
192957,0.06909090909090909
192958,0.06909090909090909
192959,0.06909090909090909
192960,0.06909090909090909
193129,0.06909090909090909
193130,0.06909090909090909
193131,0.06909090909090909
193132,0.06909090909090909
193133,0.06909090909090909
193134,0.06909090909090909
193135,0.06909090909090909
193136,0.06909090909090909
193137,0.06909090909090909
193138,0.06909090909090909
193139,0.06909090909090909
193140,0.06909090909090909
193141,0.06909090909090909
193142,0.06909090909090909
193143,0.06909090909090909
193144,0.06909090909090909
193145,0.06909090909090909
193146,0.06909090909090909
193147,0.06909090909090909
193148,0.06909090909090909
193149,0.06909090909090909
193150,0.06909090909090909
193151,0.06909090909090909
193152,0.06909090909090909
193321,0.06909090909090909
193322,0.06909090909090909
193323,0.06909090909090909
193324,0.06909090909090909
193325,0.06909090909090909
193326,0.06909090909090909
193327,0.06909090909090909
193328,0.06909090909090909
193329,0.06909090909090909
193330,0.06909090909090909
193331,0.06909090909090909
193332,0.06909090909090909
193333,0.06909090909090909
193334,0.06909090909090909
193335,0.06909090909090909
193336,0.06909090909090909
193337,0.06909090909090909
193338,0.06909090909090909
193339,0.06909090909090909
193340,0.06909090909090909
193341,0.06909090909090909
193342,0.06909090909090909
193343,0.06909090909090909
193344,0.06909090909090909
193513,0.06909090909090909
193514,0.06909090909090909
193515,0.06909090909090909
193516,0.06909090909090909
193517,0.06909090909090909
193518,0.06909090909090909
193519,0.06909090909090909
193520,0.06909090909090909
193521,0.06909090909090909
193522,0.06909090909090909
193523,0.06909090909090909
193524,0.06909090909090909
193525,0.06909090909090909
193526,0.06909090909090909
193527,0.06909090909090909
193528,0.06909090909090909
193529,0.06909090909090909
193530,0.06909090909090909
193531,0.06909090909090909
193532,0.06909090909090909
193533,0.06909090909090909
193534,0.06909090909090909
193535,0.06909090909090909
193536,0.06909090909090909
193705,0.06909090909090909
193706,0.06909090909090909
193707,0.06909090909090909
193708,0.06909090909090909
193709,0.06909090909090909
193710,0.06909090909090909
193711,0.06909090909090909
193712,0.06909090909090909
193713,0.06909090909090909
193714,0.06909090909090909
193715,0.06909090909090909
193716,0.06909090909090909
193717,0.06909090909090909
193718,0.06909090909090909
193719,0.06909090909090909
193720,0.06909090909090909
193721,0.06909090909090909
193722,0.06909090909090909
193723,0.06909090909090909
193724,0.06909090909090909
193725,0.06909090909090909
193726,0.06909090909090909
193727,0.06909090909090909
193728,0.06909090909090909
193897,0.06909090909090909
193898,0.06909090909090909
193899,0.06909090909090909
193900,0.06909090909090909
193901,0.06909090909090909
193902,0.06909090909090909
193903,0.06909090909090909
193904,0.06909090909090909
193905,0.06909090909090909
193906,0.06909090909090909
193907,0.06909090909090909
193908,0.06909090909090909
193909,0.06909090909090909
193910,0.06909090909090909
193911,0.06909090909090909
193912,0.06909090909090909
193913,0.06909090909090909
193914,0.06909090909090909
193915,0.06909090909090909
193916,0.06909090909090909
193917,0.06909090909090909
193918,0.06909090909090909
193919,0.06909090909090909
193920,0.06909090909090909
194089,0.06909090909090909
194090,0.06909090909090909
194091,0.06909090909090909
194092,0.06909090909090909
194093,0.06909090909090909
194094,0.06909090909090909
194095,0.06909090909090909
194096,0.06909090909090909
194097,0.06909090909090909
194098,0.06909090909090909
194099,0.06909090909090909
194100,0.06909090909090909
194101,0.06909090909090909
194102,0.06909090909090909
194103,0.06909090909090909
194104,0.06909090909090909
194105,0.06909090909090909
194106,0.06909090909090909
194107,0.06909090909090909
194108,0.06909090909090909
194109,0.06909090909090909
194110,0.06909090909090909
194111,0.06909090909090909
194112,0.06909090909090909
194281,0.06909090909090909
194282,0.06909090909090909
194283,0.06909090909090909
194284,0.06909090909090909
194285,0.06909090909090909
194286,0.06909090909090909
194287,0.06909090909090909
194288,0.06909090909090909
194289,0.06909090909090909
194290,0.06909090909090909
194291,0.06909090909090909
194292,0.06909090909090909
194293,0.06909090909090909
194294,0.06909090909090909
194295,0.06909090909090909
194296,0.06909090909090909
194297,0.06909090909090909
194298,0.06909090909090909
194299,0.06909090909090909
194300,0.06909090909090909
194301,0.06909090909090909
194302,0.06909090909090909
194303,0.06909090909090909
194304,0.06909090909090909
194473,0.06909090909090909
194474,0.06909090909090909
194475,0.06909090909090909
194476,0.06909090909090909
194477,0.06909090909090909
194478,0.06909090909090909
194479,0.06909090909090909
194480,0.06909090909090909
194481,0.06909090909090909
194482,0.06909090909090909
194483,0.06909090909090909
194484,0.06909090909090909
194485,0.06909090909090909
194486,0.06909090909090909
194487,0.06909090909090909
194488,0.06909090909090909
194489,0.06909090909090909
194490,0.06909090909090909
194491,0.06909090909090909
194492,0.06909090909090909
194493,0.06909090909090909
194494,0.06909090909090909
194495,0.06909090909090909
194496,0.06909090909090909
194665,0.06909090909090909
194666,0.06909090909090909
194667,0.06909090909090909
194668,0.06909090909090909
194669,0.06909090909090909
194670,0.06909090909090909
194671,0.06909090909090909
194672,0.06909090909090909
194673,0.06909090909090909
194674,0.06909090909090909
194675,0.06909090909090909
194676,0.06909090909090909
194677,0.06909090909090909
194678,0.06909090909090909
194679,0.06909090909090909
194680,0.06909090909090909
194681,0.06909090909090909
194682,0.06909090909090909
194683,0.06909090909090909
194684,0.06909090909090909
194685,0.06909090909090909
194686,0.06909090909090909
194687,0.06909090909090909
194688,0.06909090909090909
194857,0.06909090909090909
194858,0.06909090909090909
194859,0.06909090909090909
194860,0.06909090909090909
194861,0.06909090909090909
194862,0.06909090909090909
194863,0.06909090909090909
194864,0.06909090909090909
194865,0.06909090909090909
194866,0.06909090909090909
194867,0.06909090909090909
194868,0.06909090909090909
194869,0.06909090909090909
194870,0.06909090909090909
194871,0.06909090909090909
194872,0.06909090909090909
194873,0.06909090909090909
194874,0.06909090909090909
194875,0.06909090909090909
194876,0.06909090909090909
194877,0.06909090909090909
194878,0.06909090909090909
194879,0.06909090909090909
194880,0.06909090909090909
195049,0.06909090909090909
195050,0.06909090909090909
195051,0.06909090909090909
195052,0.06909090909090909
195053,0.06909090909090909
195054,0.06909090909090909
195055,0.06909090909090909
195056,0.06909090909090909
195057,0.06909090909090909
195058,0.06909090909090909
195059,0.06909090909090909
195060,0.06909090909090909
195061,0.06909090909090909
195062,0.06909090909090909
195063,0.06909090909090909
195064,0.06909090909090909
195065,0.06909090909090909
195066,0.06909090909090909
195067,0.06909090909090909
195068,0.06909090909090909
195069,0.06909090909090909
195070,0.06909090909090909
195071,0.06909090909090909
195072,0.06909090909090909
195241,0.06909090909090909
195242,0.06909090909090909
195243,0.06909090909090909
195244,0.06909090909090909
195245,0.06909090909090909
195246,0.06909090909090909
195247,0.06909090909090909
195248,0.06909090909090909
195249,0.06909090909090909
195250,0.06909090909090909
195251,0.06909090909090909
195252,0.06909090909090909
195253,0.06909090909090909
195254,0.06909090909090909
195255,0.06909090909090909
195256,0.06909090909090909
195257,0.06909090909090909
195258,0.06909090909090909
195259,0.06909090909090909
195260,0.06909090909090909
195261,0.06909090909090909
195262,0.06909090909090909
195263,0.06909090909090909
195264,0.06909090909090909
195433,0.06909090909090909
195434,0.06909090909090909
195435,0.06909090909090909
195436,0.06909090909090909
195437,0.06909090909090909
195438,0.06909090909090909
195439,0.06909090909090909
195440,0.06909090909090909
195441,0.06909090909090909
195442,0.06909090909090909
195443,0.06909090909090909
195444,0.06909090909090909
195445,0.06909090909090909
195446,0.06909090909090909
195447,0.06909090909090909
195448,0.06909090909090909
195449,0.06909090909090909
195450,0.06909090909090909
195451,0.06909090909090909
195452,0.06909090909090909
195453,0.06909090909090909
195454,0.06909090909090909
195455,0.06909090909090909
195456,0.06909090909090909
195625,0.06909090909090909
195626,0.06909090909090909
195627,0.06909090909090909
195628,0.06909090909090909
195629,0.06909090909090909
195630,0.06909090909090909
195631,0.06909090909090909
195632,0.06909090909090909
195633,0.06909090909090909
195634,0.06909090909090909
195635,0.06909090909090909
195636,0.06909090909090909
195637,0.06909090909090909
195638,0.06909090909090909
195639,0.06909090909090909
195640,0.06909090909090909
195641,0.06909090909090909
195642,0.06909090909090909
195643,0.06909090909090909
195644,0.06909090909090909
195645,0.06909090909090909
195646,0.06909090909090909
195647,0.06909090909090909
195648,0.06909090909090909
195817,0.06909090909090909
195818,0.06909090909090909
195819,0.06909090909090909
195820,0.06909090909090909
195821,0.06909090909090909
195822,0.06909090909090909
195823,0.06909090909090909
195824,0.06909090909090909
195825,0.06909090909090909
195826,0.06909090909090909
195827,0.06909090909090909
195828,0.06909090909090909
195829,0.06909090909090909
195830,0.06909090909090909
195831,0.06909090909090909
195832,0.06909090909090909
195833,0.06909090909090909
195834,0.06909090909090909
195835,0.06909090909090909
195836,0.06909090909090909
195837,0.06909090909090909
195838,0.06909090909090909
195839,0.06909090909090909
195840,0.06909090909090909
196009,0.06909090909090909
196010,0.06909090909090909
196011,0.06909090909090909
196012,0.06909090909090909
196013,0.06909090909090909
196014,0.06909090909090909
196015,0.06909090909090909
196016,0.06909090909090909
196017,0.06909090909090909
196018,0.06909090909090909
196019,0.06909090909090909
196020,0.06909090909090909
196021,0.06909090909090909
196022,0.06909090909090909
196023,0.06909090909090909
196024,0.06909090909090909
196025,0.06909090909090909
196026,0.06909090909090909
196027,0.06909090909090909
196028,0.06909090909090909
196029,0.06909090909090909
196030,0.06909090909090909
196031,0.06909090909090909
196032,0.06909090909090909
196201,0.06909090909090909
196202,0.06909090909090909
196203,0.06909090909090909
196204,0.06909090909090909
196205,0.06909090909090909
196206,0.06909090909090909
196207,0.06909090909090909
196208,0.06909090909090909
196209,0.06909090909090909
196210,0.06909090909090909
196211,0.06909090909090909
196212,0.06909090909090909
196213,0.06909090909090909
196214,0.06909090909090909
196215,0.06909090909090909
196216,0.06909090909090909
196217,0.06909090909090909
196218,0.06909090909090909
196219,0.06909090909090909
196220,0.06909090909090909
196221,0.06909090909090909
196222,0.06909090909090909
196223,0.06909090909090909
196224,0.06909090909090909
196393,0.06909090909090909
196394,0.06909090909090909
196395,0.06909090909090909
196396,0.06909090909090909
196397,0.06909090909090909
196398,0.06909090909090909
196399,0.06909090909090909
196400,0.06909090909090909
196401,0.06909090909090909
196402,0.06909090909090909
196403,0.06909090909090909
196404,0.06909090909090909
196405,0.06909090909090909
196406,0.06909090909090909
196407,0.06909090909090909
196408,0.06909090909090909
196409,0.06909090909090909
196410,0.06909090909090909
196411,0.06909090909090909
196412,0.06909090909090909
196413,0.06909090909090909
196414,0.06909090909090909
196415,0.06909090909090909
196416,0.06909090909090909
196585,0.06909090909090909
196586,0.06909090909090909
196587,0.06909090909090909
196588,0.06909090909090909
196589,0.06909090909090909
196590,0.06909090909090909
196591,0.06909090909090909
196592,0.06909090909090909
196593,0.06909090909090909
196594,0.06909090909090909
196595,0.06909090909090909
196596,0.06909090909090909
196597,0.06909090909090909
196598,0.06909090909090909
196599,0.06909090909090909
196600,0.06909090909090909
196601,0.06909090909090909
196602,0.06909090909090909
196603,0.06909090909090909
196604,0.06909090909090909
196605,0.06909090909090909
196606,0.06909090909090909
196607,0.06909090909090909
196608,0.06909090909090909
196777,0.06909090909090909
196778,0.06909090909090909
196779,0.06909090909090909
196780,0.06909090909090909
196781,0.06909090909090909
196782,0.06909090909090909
196783,0.06909090909090909
196784,0.06909090909090909
196785,0.06909090909090909
196786,0.06909090909090909
196787,0.06909090909090909
196788,0.06909090909090909
196789,0.06909090909090909
