row_id,meter_reading
39529,0.9718369
39530,0.9718369
39531,0.9718369
39532,0.9718369
39533,0.9718369
39534,0.9718369
39535,0.9718369
39536,0.9718369
39537,0.9718369
39538,0.9718369
39539,0.9718369
39540,0.9718369
39541,0.9718369
39542,0.9718369
39543,0.9718369
39544,0.9718369
39545,0.9718369
39546,0.9718369
39547,0.9718369
39548,0.9718369
39549,0.9718369
39550,0.9718369
39551,0.9718369
39552,0.9718369
39721,0.9715004
39722,0.9715004
39723,0.9715004
39724,0.9715004
39725,0.9715004
39726,0.9715004
39727,0.9715004
39728,0.9715004
39729,0.9715004
39730,0.9715004
39731,0.9715004
39732,0.9715004
39733,0.9715004
39734,0.9715004
39735,0.9715004
39736,0.9715004
39737,0.9715004
39738,0.9715004
39739,0.9715004
39740,0.9715004
39741,0.9715004
39742,0.9715004
39743,0.9715004
39744,0.9715004
39913,0.99739015
39914,0.99739015
39915,0.99739015
39916,0.99739015
39917,0.99739015
39918,0.99739015
39919,0.99739015
39920,0.99739015
39921,0.99739015
39922,0.99739015
39923,0.99739015
39924,0.99739015
39925,0.99739015
39926,0.99739015
39927,0.99739015
39928,0.99739015
39929,0.99739015
39930,0.99739015
39931,0.99739015
39932,0.99739015
39933,0.99739015
39934,0.99739015
39935,0.99739015
39936,0.99739015
40105,0.97930086
40106,0.97930086
40107,0.97930086
40108,0.97930086
40109,0.97930086
40110,0.97930086
40111,0.97930086
40112,0.97930086
40113,0.97930086
40114,0.97930086
40115,0.97930086
40116,0.97930086
40117,0.97930086
40118,0.97930086
40119,0.97930086
40120,0.97930086
40121,0.97930086
40122,0.97930086
40123,0.97930086
40124,0.97930086
40125,0.97930086
40126,0.97930086
40127,0.97930086
40128,0.97930086
40297,0.9735593
40298,0.9735593
40299,0.9735593
40300,0.9735593
40301,0.9735593
40302,0.9735593
40303,0.9735593
40304,0.9735593
40305,0.9735593
40306,0.9735593
40307,0.9735593
40308,0.9735593
40309,0.9735593
40310,0.9735593
40311,0.9735593
40312,0.9735593
40313,0.9735593
40314,0.9735593
40315,0.9735593
40316,0.9735593
40317,0.9735593
40318,0.9735593
40319,0.9735593
40320,0.9735593
40489,0.9880556
40490,0.9880556
40491,0.9880556
40492,0.9880556
40493,0.9880556
40494,0.9880556
40495,0.9880556
40496,0.9880556
40497,0.9880556
40498,0.9880556
40499,0.9880556
40500,0.9880556
40501,0.9880556
40502,0.9880556
40503,0.9880556
40504,0.9880556
40505,0.9880556
40506,0.9880556
40507,0.9880556
40508,0.9880556
40509,0.9880556
40510,0.9880556
40511,0.9880556
40512,0.9880556
40681,0.9880244
40682,0.9880244
40683,0.9880244
40684,0.9880244
40685,0.9880244
40686,0.9880244
40687,0.9880244
40688,0.9880244
40689,0.9880244
40690,0.9880244
40691,0.9880244
40692,0.9880244
40693,0.9880244
40694,0.9880244
40695,0.9880244
40696,0.9880244
40697,0.9880244
40698,0.9880244
40699,0.9880244
40700,0.9880244
40701,0.9880244
40702,0.9880244
40703,0.9880244
40704,0.9880244
40873,0.96231997
40874,0.96231997
40875,0.96231997
40876,0.96231997
40877,0.96231997
40878,0.96231997
40879,0.96231997
40880,0.96231997
40881,0.96231997
40882,0.96231997
40883,0.96231997
40884,0.96231997
40885,0.96231997
40886,0.96231997
40887,0.96231997
40888,0.96231997
40889,0.96231997
40890,0.96231997
40891,0.96231997
40892,0.96231997
40893,0.96231997
40894,0.96231997
40895,0.96231997
40896,0.96231997
41065,0.9688848
41066,0.9688848
41067,0.9688848
41068,0.9688848
41069,0.9688848
41070,0.9688848
41071,0.9688848
41072,0.9688848
41073,0.9688848
41074,0.9688848
41075,0.9688848
41076,0.9688848
41077,0.9688848
41078,0.9688848
41079,0.9688848
41080,0.9688848
41081,0.9688848
41082,0.9688848
41083,0.9688848
41084,0.9688848
41085,0.9688848
41086,0.9688848
41087,0.9688848
41088,0.9688848
41257,0.89058197
41258,0.89058197
41259,0.89058197
41260,0.89058197
41261,0.89058197
41262,0.89058197
41263,0.89058197
41264,0.89058197
41265,0.89058197
41266,0.89058197
41267,0.89058197
41268,0.89058197
41269,0.89058197
41270,0.89058197
41271,0.89058197
41272,0.89058197
41273,0.89058197
41274,0.89058197
41275,0.89058197
41276,0.89058197
41277,0.89058197
41278,0.89058197
41279,0.89058197
41280,0.89058197
41449,0.9279993
41450,0.9279993
41451,0.9279993
41452,0.9279993
41453,0.9279993
41454,0.9279993
41455,0.9279993
41456,0.9279993
41457,0.9279993
41458,0.9279993
41459,0.9279993
41460,0.9279993
41461,0.9279993
41462,0.9279993
41463,0.9279993
41464,0.9279993
41465,0.9279993
41466,0.9279993
41467,0.9279993
41468,0.9279993
41469,0.9279993
41470,0.9279993
41471,0.9279993
41472,0.9279993
41641,0.9148753
41642,0.9148753
41643,0.9148753
41644,0.9148753
41645,0.9148753
41646,0.9148753
41647,0.9148753
41648,0.9148753
41649,0.9148753
41650,0.9148753
41651,0.9148753
41652,0.9148753
41653,0.9148753
41654,0.9148753
41655,0.9148753
41656,0.9148753
41657,0.9148753
41658,0.9148753
41659,0.9148753
41660,0.9148753
41661,0.9148753
41662,0.9148753
41663,0.9148753
41664,0.9148753
41833,0.91450536
41834,0.91450536
41835,0.91450536
41836,0.91450536
41837,0.91450536
41838,0.91450536
41839,0.91450536
41840,0.91450536
41841,0.91450536
41842,0.91450536
41843,0.91450536
41844,0.91450536
41845,0.91450536
41846,0.91450536
41847,0.91450536
41848,0.91450536
41849,0.91450536
41850,0.91450536
41851,0.91450536
41852,0.91450536
41853,0.91450536
41854,0.91450536
41855,0.91450536
41856,0.91450536
42025,0.9065365
42026,0.9065365
42027,0.9065365
42028,0.9065365
42029,0.9065365
42030,0.9065365
42031,0.9065365
42032,0.9065365
42033,0.9065365
42034,0.9065365
42035,0.9065365
42036,0.9065365
42037,0.9065365
42038,0.9065365
42039,0.9065365
42040,0.9065365
42041,0.9065365
42042,0.9065365
42043,0.9065365
42044,0.9065365
42045,0.9065365
42046,0.9065365
42047,0.9065365
42048,0.9065365
42217,0.9046522
42218,0.9046522
42219,0.9046522
42220,0.9046522
42221,0.9046522
42222,0.9046522
42223,0.9046522
42224,0.9046522
42225,0.9046522
42226,0.9046522
42227,0.9046522
42228,0.9046522
42229,0.9046522
42230,0.9046522
42231,0.9046522
42232,0.9046522
42233,0.9046522
42234,0.9046522
42235,0.9046522
42236,0.9046522
42237,0.9046522
42238,0.9046522
42239,0.9046522
42240,0.9046522
42409,0.909021
42410,0.909021
42411,0.909021
42412,0.909021
42413,0.909021
42414,0.909021
42415,0.909021
42416,0.909021
42417,0.909021
42418,0.909021
42419,0.909021
42420,0.909021
42421,0.909021
42422,0.909021
42423,0.909021
42424,0.909021
42425,0.909021
42426,0.909021
42427,0.909021
42428,0.909021
42429,0.909021
42430,0.909021
42431,0.909021
42432,0.909021
42601,0.9292437
42602,0.9292437
42603,0.9292437
42604,0.9292437
42605,0.9292437
42606,0.9292437
42607,0.9292437
42608,0.9292437
42609,0.9292437
42610,0.9292437
42611,0.9292437
42612,0.9292437
42613,0.9292437
42614,0.9292437
42615,0.9292437
42616,0.9292437
42617,0.9292437
42618,0.9292437
42619,0.9292437
42620,0.9292437
42621,0.9292437
42622,0.9292437
42623,0.9292437
42624,0.9292437
42793,0.7490052
42794,0.7490052
42795,0.7490052
42796,0.7490052
42797,0.7490052
42798,0.7490052
42799,0.7490052
42800,0.7490052
42801,0.7490052
42802,0.7490052
42803,0.7490052
42804,0.7490052
42805,0.7490052
42806,0.7490052
42807,0.7490052
42808,0.7490052
42809,0.7490052
42810,0.7490052
42811,0.7490052
42812,0.7490052
42813,0.7490052
42814,0.7490052
42815,0.7490052
42816,0.7490052
42985,0.8808728
42986,0.8808728
42987,0.8808728
42988,0.8808728
42989,0.8808728
42990,0.8808728
42991,0.8808728
42992,0.8808728
42993,0.8808728
42994,0.8808728
42995,0.8808728
42996,0.8808728
42997,0.8808728
42998,0.8808728
42999,0.8808728
43000,0.8808728
43001,0.8808728
43002,0.8808728
43003,0.8808728
43004,0.8808728
43005,0.8808728
43006,0.8808728
43007,0.8808728
43008,0.8808728
43177,0.8886618
43178,0.8886618
43179,0.8886618
43180,0.8886618
43181,0.8886618
43182,0.8886618
43183,0.8886618
43184,0.8886618
43185,0.8886618
43186,0.8886618
43187,0.8886618
43188,0.8886618
43189,0.8886618
43190,0.8886618
43191,0.8886618
43192,0.8886618
43193,0.8886618
43194,0.8886618
43195,0.8886618
43196,0.8886618
43197,0.8886618
43198,0.8886618
43199,0.8886618
43200,0.8886618
43369,0.88675547
43370,0.88675547
43371,0.88675547
43372,0.88675547
43373,0.88675547
43374,0.88675547
43375,0.88675547
43376,0.88675547
43377,0.88675547
43378,0.88675547
43379,0.88675547
43380,0.88675547
43381,0.88675547
43382,0.88675547
43383,0.88675547
43384,0.88675547
43385,0.88675547
43386,0.88675547
43387,0.88675547
43388,0.88675547
43389,0.88675547
43390,0.88675547
43391,0.88675547
43392,0.88675547
43561,0.88431287
43562,0.88431287
43563,0.88431287
43564,0.88431287
43565,0.88431287
43566,0.88431287
43567,0.88431287
43568,0.88431287
43569,0.88431287
43570,0.88431287
43571,0.88431287
43572,0.88431287
43573,0.88431287
43574,0.88431287
43575,0.88431287
43576,0.88431287
43577,0.88431287
43578,0.88431287
43579,0.88431287
43580,0.88431287
43581,0.88431287
43582,0.88431287
43583,0.88431287
43584,0.88431287
43753,0.8846191
43754,0.8846191
43755,0.8846191
43756,0.8846191
43757,0.8846191
43758,0.8846191
43759,0.8846191
43760,0.8846191
43761,0.8846191
43762,0.8846191
43763,0.8846191
43764,0.8846191
43765,0.8846191
43766,0.8846191
43767,0.8846191
43768,0.8846191
43769,0.8846191
43770,0.8846191
43771,0.8846191
43772,0.8846191
43773,0.8846191
43774,0.8846191
43775,0.8846191
43776,0.8846191
43945,0.8458024
43946,0.8458024
43947,0.8458024
43948,0.8458024
43949,0.8458024
43950,0.8458024
43951,0.8458024
43952,0.8458024
43953,0.8458024
43954,0.8458024
43955,0.8458024
43956,0.8458024
43957,0.8458024
43958,0.8458024
43959,0.8458024
43960,0.8458024
43961,0.8458024
43962,0.8458024
43963,0.8458024
43964,0.8458024
43965,0.8458024
43966,0.8458024
43967,0.8458024
43968,0.8458024
44137,0.88537145
44138,0.88537145
44139,0.88537145
44140,0.88537145
44141,0.88537145
44142,0.88537145
44143,0.88537145
44144,0.88537145
44145,0.88537145
44146,0.88537145
44147,0.88537145
44148,0.88537145
44149,0.88537145
44150,0.88537145
44151,0.88537145
44152,0.88537145
44153,0.88537145
44154,0.88537145
44155,0.88537145
44156,0.88537145
44157,0.88537145
44158,0.88537145
44159,0.88537145
44160,0.88537145
44329,0.9436728
44330,0.9436728
44331,0.9436728
44332,0.9436728
44333,0.9436728
44334,0.9436728
44335,0.9436728
44336,0.9436728
44337,0.9436728
44338,0.9436728
44339,0.9436728
44340,0.9436728
44341,0.9436728
44342,0.9436728
44343,0.9436728
44344,0.9436728
44345,0.9436728
44346,0.9436728
44347,0.9436728
44348,0.9436728
44349,0.9436728
44350,0.9436728
44351,0.9436728
44352,0.9436728
44521,0.92754716
44522,0.92754716
44523,0.92754716
44524,0.92754716
44525,0.92754716
44526,0.92754716
44527,0.92754716
44528,0.92754716
44529,0.92754716
44530,0.92754716
44531,0.92754716
44532,0.92754716
44533,0.92754716
44534,0.92754716
44535,0.92754716
44536,0.92754716
44537,0.92754716
44538,0.92754716
44539,0.92754716
44540,0.92754716
44541,0.92754716
44542,0.92754716
44543,0.92754716
44544,0.92754716
44713,0.9414888
44714,0.9414888
44715,0.9414888
44716,0.9414888
44717,0.9414888
44718,0.9414888
44719,0.9414888
44720,0.9414888
44721,0.9414888
44722,0.9414888
44723,0.9414888
44724,0.9414888
44725,0.9414888
44726,0.9414888
44727,0.9414888
44728,0.9414888
44729,0.9414888
44730,0.9414888
44731,0.9414888
44732,0.9414888
44733,0.9414888
44734,0.9414888
44735,0.9414888
44736,0.9414888
44905,0.95808285
44906,0.95808285
44907,0.95808285
44908,0.95808285
44909,0.95808285
44910,0.95808285
44911,0.95808285
44912,0.95808285
44913,0.95808285
44914,0.95808285
44915,0.95808285
44916,0.95808285
44917,0.95808285
44918,0.95808285
44919,0.95808285
44920,0.95808285
44921,0.95808285
44922,0.95808285
44923,0.95808285
44924,0.95808285
44925,0.95808285
44926,0.95808285
44927,0.95808285
44928,0.95808285
45097,0.96995234
45098,0.96995234
45099,0.96995234
45100,0.96995234
45101,0.96995234
45102,0.96995234
45103,0.96995234
45104,0.96995234
45105,0.96995234
45106,0.96995234
45107,0.96995234
45108,0.96995234
45109,0.96995234
45110,0.96995234
45111,0.96995234
45112,0.96995234
45113,0.96995234
45114,0.96995234
45115,0.96995234
45116,0.96995234
45117,0.96995234
45118,0.96995234
45119,0.96995234
45120,0.96995234
45289,0.9624771
45290,0.9624771
45291,0.9624771
45292,0.9624771
45293,0.9624771
45294,0.9624771
45295,0.9624771
45296,0.9624771
45297,0.9624771
45298,0.9624771
45299,0.9624771
45300,0.9624771
45301,0.9624771
45302,0.9624771
45303,0.9624771
45304,0.9624771
45305,0.9624771
45306,0.9624771
45307,0.9624771
45308,0.9624771
45309,0.9624771
45310,0.9624771
45311,0.9624771
45312,0.9624771
45481,0.98100597
45482,0.98100597
45483,0.98100597
45484,0.98100597
45485,0.98100597
45486,0.98100597
45487,0.98100597
45488,0.98100597
45489,0.98100597
45490,0.98100597
45491,0.98100597
45492,0.98100597
45493,0.98100597
45494,0.98100597
45495,0.98100597
45496,0.98100597
45497,0.98100597
45498,0.98100597
45499,0.98100597
45500,0.98100597
45501,0.98100597
45502,0.98100597
45503,0.98100597
45504,0.98100597
45673,0.9226868
45674,0.9226868
45675,0.9226868
45676,0.9226868
45677,0.9226868
45678,0.9226868
45679,0.9226868
45680,0.9226868
45681,0.9226868
45682,0.9226868
45683,0.9226868
45684,0.9226868
45685,0.9226868
45686,0.9226868
45687,0.9226868
45688,0.9226868
45689,0.9226868
45690,0.9226868
45691,0.9226868
45692,0.9226868
45693,0.9226868
45694,0.9226868
45695,0.9226868
45696,0.9226868
45865,0.955917
45866,0.955917
45867,0.955917
45868,0.955917
45869,0.955917
45870,0.955917
45871,0.955917
45872,0.955917
45873,0.955917
45874,0.955917
45875,0.955917
45876,0.955917
45877,0.955917
45878,0.955917
45879,0.955917
45880,0.955917
45881,0.955917
45882,0.955917
45883,0.955917
45884,0.955917
45885,0.955917
45886,0.955917
45887,0.955917
45888,0.955917
46057,0.7839888
46058,0.7839888
46059,0.7839888
46060,0.7839888
46061,0.7839888
46062,0.7839888
46063,0.7839888
46064,0.7839888
46065,0.7839888
46066,0.7839888
46067,0.7839888
46068,0.7839888
46069,0.7839888
46070,0.7839888
46071,0.7839888
46072,0.7839888
46073,0.7839888
46074,0.7839888
46075,0.7839888
46076,0.7839888
46077,0.7839888
46078,0.7839888
46079,0.7839888
46080,0.7839888
46249,0.9081391
46250,0.9081391
46251,0.9081391
46252,0.9081391
46253,0.9081391
46254,0.9081391
46255,0.9081391
46256,0.9081391
46257,0.9081391
46258,0.9081391
46259,0.9081391
46260,0.9081391
46261,0.9081391
46262,0.9081391
46263,0.9081391
46264,0.9081391
46265,0.9081391
46266,0.9081391
46267,0.9081391
46268,0.9081391
46269,0.9081391
46270,0.9081391
46271,0.9081391
46272,0.9081391
46441,0.95547193
46442,0.95547193
46443,0.95547193
46444,0.95547193
46445,0.95547193
46446,0.95547193
46447,0.95547193
46448,0.95547193
46449,0.95547193
46450,0.95547193
46451,0.95547193
46452,0.95547193
46453,0.95547193
46454,0.95547193
46455,0.95547193
46456,0.95547193
46457,0.95547193
46458,0.95547193
46459,0.95547193
46460,0.95547193
46461,0.95547193
46462,0.95547193
46463,0.95547193
46464,0.95547193
46633,0.7563658
46634,0.7563658
46635,0.7563658
46636,0.7563658
46637,0.7563658
46638,0.7563658
46639,0.7563658
46640,0.7563658
46641,0.7563658
46642,0.7563658
46643,0.7563658
46644,0.7563658
46645,0.7563658
46646,0.7563658
46647,0.7563658
46648,0.7563658
46649,0.7563658
46650,0.7563658
46651,0.7563658
46652,0.7563658
46653,0.7563658
46654,0.7563658
46655,0.7563658
46656,0.7563658
46825,0.83252877
46826,0.83252877
46827,0.83252877
46828,0.83252877
46829,0.83252877
46830,0.83252877
46831,0.83252877
46832,0.83252877
46833,0.83252877
46834,0.83252877
46835,0.83252877
46836,0.83252877
46837,0.83252877
46838,0.83252877
46839,0.83252877
46840,0.83252877
46841,0.83252877
46842,0.83252877
46843,0.83252877
46844,0.83252877
46845,0.83252877
46846,0.83252877
46847,0.83252877
46848,0.83252877
47017,0.91498274
47018,0.91498274
47019,0.91498274
47020,0.91498274
47021,0.91498274
47022,0.91498274
47023,0.91498274
47024,0.91498274
47025,0.91498274
47026,0.91498274
47027,0.91498274
47028,0.91498274
47029,0.91498274
47030,0.91498274
47031,0.91498274
47032,0.91498274
47033,0.91498274
47034,0.91498274
47035,0.91498274
47036,0.91498274
47037,0.91498274
47038,0.91498274
47039,0.91498274
47040,0.91498274
47209,0.7227238
47210,0.7227238
47211,0.7227238
47212,0.7227238
47213,0.7227238
47214,0.7227238
47215,0.7227238
47216,0.7227238
47217,0.7227238
47218,0.7227238
47219,0.7227238
47220,0.7227238
47221,0.7227238
47222,0.7227238
47223,0.7227238
47224,0.7227238
47225,0.7227238
47226,0.7227238
47227,0.7227238
47228,0.7227238
47229,0.7227238
47230,0.7227238
47231,0.7227238
47232,0.7227238
47401,0.65693223
47402,0.65693223
47403,0.65693223
47404,0.65693223
47405,0.65693223
47406,0.65693223
47407,0.65693223
47408,0.65693223
47409,0.65693223
47410,0.65693223
47411,0.65693223
47412,0.65693223
47413,0.65693223
47414,0.65693223
47415,0.65693223
47416,0.65693223
47417,0.65693223
47418,0.65693223
47419,0.65693223
47420,0.65693223
47421,0.65693223
47422,0.65693223
47423,0.65693223
47424,0.65693223
47593,0.7740525
47594,0.7740525
47595,0.7740525
47596,0.7740525
47597,0.7740525
47598,0.7740525
47599,0.7740525
47600,0.7740525
47601,0.7740525
47602,0.7740525
47603,0.7740525
47604,0.7740525
47605,0.7740525
47606,0.7740525
47607,0.7740525
47608,0.7740525
47609,0.7740525
47610,0.7740525
47611,0.7740525
47612,0.7740525
47613,0.7740525
47614,0.7740525
47615,0.7740525
47616,0.7740525
47785,0.81141263
47786,0.81141263
47787,0.81141263
47788,0.81141263
47789,0.81141263
47790,0.81141263
47791,0.81141263
47792,0.81141263
47793,0.81141263
47794,0.81141263
47795,0.81141263
47796,0.81141263
47797,0.81141263
47798,0.81141263
47799,0.81141263
47800,0.81141263
47801,0.81141263
47802,0.81141263
47803,0.81141263
47804,0.81141263
47805,0.81141263
47806,0.81141263
47807,0.81141263
47808,0.81141263
47977,0.745295
47978,0.745295
47979,0.745295
47980,0.745295
47981,0.745295
47982,0.745295
47983,0.745295
47984,0.745295
47985,0.745295
47986,0.745295
47987,0.745295
47988,0.745295
47989,0.745295
47990,0.745295
47991,0.745295
47992,0.745295
47993,0.745295
47994,0.745295
47995,0.745295
47996,0.745295
47997,0.745295
47998,0.745295
47999,0.745295
48000,0.745295
48169,0.73614013
48170,0.73614013
48171,0.73614013
48172,0.73614013
48173,0.73614013
48174,0.73614013
48175,0.73614013
48176,0.73614013
48177,0.73614013
48178,0.73614013
48179,0.73614013
48180,0.73614013
48181,0.73614013
48182,0.73614013
48183,0.73614013
48184,0.73614013
48185,0.73614013
48186,0.73614013
48187,0.73614013
48188,0.73614013
48189,0.73614013
48190,0.73614013
48191,0.73614013
48192,0.73614013
48361,0.72694135
48362,0.72694135
48363,0.72694135
48364,0.72694135
48365,0.72694135
48366,0.72694135
48367,0.72694135
48368,0.72694135
48369,0.72694135
48370,0.72694135
48371,0.72694135
48372,0.72694135
48373,0.72694135
48374,0.72694135
48375,0.72694135
48376,0.72694135
48377,0.72694135
48378,0.72694135
48379,0.72694135
48380,0.72694135
48381,0.72694135
48382,0.72694135
48383,0.72694135
48384,0.72694135
48553,0.72694135
48554,0.72694135
48555,0.72694135
48556,0.72694135
48557,0.72694135
48558,0.72694135
48559,0.72694135
48560,0.72694135
48561,0.72694135
48562,0.72694135
48563,0.72694135
48564,0.72694135
48565,0.72694135
48566,0.72694135
48567,0.72694135
48568,0.72694135
48569,0.72694135
48570,0.72694135
48571,0.72694135
48572,0.72694135
48573,0.72694135
48574,0.72694135
48575,0.72694135
48576,0.72694135
48745,0.66456646
48746,0.66456646
48747,0.66456646
48748,0.66456646
48749,0.66456646
48750,0.66456646
48751,0.66456646
48752,0.66456646
48753,0.66456646
48754,0.66456646
48755,0.66456646
48756,0.66456646
48757,0.66456646
48758,0.66456646
48759,0.66456646
48760,0.66456646
48761,0.66456646
48762,0.66456646
48763,0.66456646
48764,0.66456646
48765,0.66456646
48766,0.66456646
48767,0.66456646
48768,0.66456646
48937,0.61277276
48938,0.61277276
48939,0.61277276
48940,0.61277276
48941,0.61277276
48942,0.61277276
48943,0.61277276
48944,0.61277276
48945,0.61277276
48946,0.61277276
48947,0.61277276
48948,0.61277276
48949,0.61277276
48950,0.61277276
48951,0.61277276
48952,0.61277276
48953,0.61277276
48954,0.61277276
48955,0.61277276
48956,0.61277276
48957,0.61277276
48958,0.61277276
48959,0.61277276
48960,0.61277276
49129,0.6104805
49130,0.6104805
49131,0.6104805
49132,0.6104805
49133,0.6104805
49134,0.6104805
49135,0.6104805
49136,0.6104805
49137,0.6104805
49138,0.6104805
49139,0.6104805
49140,0.6104805
49141,0.6104805
49142,0.6104805
49143,0.6104805
49144,0.6104805
49145,0.6104805
49146,0.6104805
49147,0.6104805
49148,0.6104805
49149,0.6104805
49150,0.6104805
49151,0.6104805
49152,0.6104805
49321,0.6444935
49322,0.6444935
49323,0.6444935
49324,0.6444935
49325,0.6444935
49326,0.6444935
49327,0.6444935
49328,0.6444935
49329,0.6444935
49330,0.6444935
49331,0.6444935
49332,0.6444935
49333,0.6444935
49334,0.6444935
49335,0.6444935
49336,0.6444935
49337,0.6444935
49338,0.6444935
49339,0.6444935
49340,0.6444935
49341,0.6444935
49342,0.6444935
49343,0.6444935
49344,0.6444935
49513,0.62118036
49514,0.62118036
49515,0.62118036
49516,0.62118036
49517,0.62118036
49518,0.62118036
49519,0.62118036
49520,0.62118036
49521,0.62118036
49522,0.62118036
49523,0.62118036
49524,0.62118036
49525,0.62118036
49526,0.62118036
49527,0.62118036
49528,0.62118036
49529,0.62118036
49530,0.62118036
49531,0.62118036
49532,0.62118036
49533,0.62118036
49534,0.62118036
49535,0.62118036
49536,0.62118036
49705,0.6206776
49706,0.6206776
49707,0.6206776
49708,0.6206776
49709,0.6206776
49710,0.6206776
49711,0.6206776
49712,0.6206776
49713,0.6206776
49714,0.6206776
49715,0.6206776
49716,0.6206776
49717,0.6206776
49718,0.6206776
49719,0.6206776
49720,0.6206776
49721,0.6206776
49722,0.6206776
49723,0.6206776
49724,0.6206776
49725,0.6206776
49726,0.6206776
49727,0.6206776
49728,0.6206776
49897,0.6153409
49898,0.6153409
49899,0.6153409
49900,0.6153409
49901,0.6153409
49902,0.6153409
49903,0.6153409
49904,0.6153409
49905,0.6153409
49906,0.6153409
49907,0.6153409
49908,0.6153409
49909,0.6153409
49910,0.6153409
49911,0.6153409
49912,0.6153409
49913,0.6153409
49914,0.6153409
49915,0.6153409
49916,0.6153409
49917,0.6153409
49918,0.6153409
49919,0.6153409
49920,0.6153409
50089,0.6163955
50090,0.6163955
50091,0.6163955
50092,0.6163955
50093,0.6163955
50094,0.6163955
50095,0.6163955
50096,0.6163955
50097,0.6163955
50098,0.6163955
50099,0.6163955
50100,0.6163955
50101,0.6163955
50102,0.6163955
50103,0.6163955
50104,0.6163955
50105,0.6163955
50106,0.6163955
50107,0.6163955
50108,0.6163955
50109,0.6163955
50110,0.6163955
50111,0.6163955
50112,0.6163955
50281,0.6134959
50282,0.6134959
50283,0.6134959
50284,0.6134959
50285,0.6134959
50286,0.6134959
50287,0.6134959
50288,0.6134959
50289,0.6134959
50290,0.6134959
50291,0.6134959
50292,0.6134959
50293,0.6134959
50294,0.6134959
50295,0.6134959
50296,0.6134959
50297,0.6134959
50298,0.6134959
50299,0.6134959
50300,0.6134959
50301,0.6134959
50302,0.6134959
50303,0.6134959
50304,0.6134959
50473,0.6128142
50474,0.6128142
50475,0.6128142
50476,0.6128142
50477,0.6128142
50478,0.6128142
50479,0.6128142
50480,0.6128142
50481,0.6128142
50482,0.6128142
50483,0.6128142
50484,0.6128142
50485,0.6128142
50486,0.6128142
50487,0.6128142
50488,0.6128142
50489,0.6128142
50490,0.6128142
50491,0.6128142
50492,0.6128142
50493,0.6128142
50494,0.6128142
50495,0.6128142
50496,0.6128142
50665,0.48747998
50666,0.48747998
50667,0.48747998
50668,0.48747998
50669,0.48747998
50670,0.48747998
50671,0.48747998
50672,0.48747998
50673,0.48747998
50674,0.48747998
50675,0.48747998
50676,0.48747998
50677,0.48747998
50678,0.48747998
50679,0.48747998
50680,0.48747998
50681,0.48747998
50682,0.48747998
50683,0.48747998
50684,0.48747998
50685,0.48747998
50686,0.48747998
50687,0.48747998
50688,0.48747998
50857,0.4711874
50858,0.4711874
50859,0.4711874
50860,0.4711874
50861,0.4711874
50862,0.4711874
50863,0.4711874
50864,0.4711874
50865,0.4711874
50866,0.4711874
50867,0.4711874
50868,0.4711874
50869,0.4711874
50870,0.4711874
50871,0.4711874
50872,0.4711874
50873,0.4711874
50874,0.4711874
50875,0.4711874
50876,0.4711874
50877,0.4711874
50878,0.4711874
50879,0.4711874
50880,0.4711874
51049,0.5323586
51050,0.5323586
51051,0.5323586
51052,0.5323586
51053,0.5323586
51054,0.5323586
51055,0.5323586
51056,0.5323586
51057,0.5323586
51058,0.5323586
51059,0.5323586
51060,0.5323586
51061,0.5323586
51062,0.5323586
51063,0.5323586
51064,0.5323586
51065,0.5323586
51066,0.5323586
51067,0.5323586
51068,0.5323586
51069,0.5323586
51070,0.5323586
51071,0.5323586
51072,0.5323586
51241,0.6396888
51242,0.6396888
51243,0.6396888
51244,0.6396888
51245,0.6396888
51246,0.6396888
51247,0.6396888
51248,0.6396888
51249,0.6396888
51250,0.6396888
51251,0.6396888
51252,0.6396888
51253,0.6396888
51254,0.6396888
51255,0.6396888
51256,0.6396888
51257,0.6396888
51258,0.6396888
51259,0.6396888
51260,0.6396888
51261,0.6396888
51262,0.6396888
51263,0.6396888
51264,0.6396888
51433,0.58011866
51434,0.58011866
51435,0.58011866
51436,0.58011866
51437,0.58011866
51438,0.58011866
51439,0.58011866
51440,0.58011866
51441,0.58011866
51442,0.58011866
51443,0.58011866
51444,0.58011866
51445,0.58011866
51446,0.58011866
51447,0.58011866
51448,0.58011866
51449,0.58011866
51450,0.58011866
51451,0.58011866
51452,0.58011866
51453,0.58011866
51454,0.58011866
51455,0.58011866
51456,0.58011866
51625,0.5657058
51626,0.5657058
51627,0.5657058
51628,0.5657058
51629,0.5657058
51630,0.5657058
51631,0.5657058
51632,0.5657058
51633,0.5657058
51634,0.5657058
51635,0.5657058
51636,0.5657058
51637,0.5657058
51638,0.5657058
51639,0.5657058
51640,0.5657058
51641,0.5657058
51642,0.5657058
51643,0.5657058
51644,0.5657058
51645,0.5657058
51646,0.5657058
51647,0.5657058
51648,0.5657058
51817,0.7106418
51818,0.7106418
51819,0.7106418
51820,0.7106418
51821,0.7106418
51822,0.7106418
51823,0.7106418
51824,0.7106418
51825,0.7106418
51826,0.7106418
51827,0.7106418
51828,0.7106418
51829,0.7106418
51830,0.7106418
51831,0.7106418
51832,0.7106418
51833,0.7106418
51834,0.7106418
51835,0.7106418
51836,0.7106418
51837,0.7106418
51838,0.7106418
51839,0.7106418
51840,0.7106418
52009,0.68831635
52010,0.68831635
